temps,valeur
0.0,-0.217079
0.001,-0.121297
0.002,0.037043
0.003,0.353715
0.004,0.874927
0.005,0.440145
0.006,0.720776
0.007,0.841196
0.008,1.132345
0.009,0.092983
0.01,0.14524
0.011,0.067864
0.012,-0.012846
0.013,-0.267257
0.014,-0.280496
0.015,0.13087
0.016,-0.015573
0.017,0.149874
0.018,0.586147
0.019,0.179773
0.02,0.340681
0.021,0.528347
0.022,1.550193
0.023,0.201066
0.024,1.42656
0.025,0.988063
0.026,1.438989
0.027,1.328343
0.028,1.283521
0.029,0.700685
0.03,0.535108
0.031,0.133073
0.032,0.773546
0.033,0.8763
0.034,0.439156
0.035,0.905491
0.036,0.129175
0.037,-0.326407
0.038,0.601064
0.039,0.801447
0.04,0.349374
0.041,0.888535
0.042,1.234972
0.043,1.976805
0.044,2.212502
0.045,1.156257
0.046,1.135212
0.047,1.121241
0.048,2.016265
0.049,0.600405
0.05,0.868916
0.051,0.828314
0.052,0.902223
0.053,0.415387
0.054,1.034753
0.055,0.845865
0.056,0.389348
0.057,0.566221
0.058,0.784657
0.059,0.639543
0.06,1.21259
0.061,0.792444
0.062,0.876506
0.063,1.350184
0.064,1.238533
0.065,1.59772
0.066,1.294945
0.067,1.475448
0.068,0.790959
0.069,1.134318
0.07,0.652644
0.071,0.73941
0.072,-0.130143
0.073,0.624053
0.074,-0.205711
0.075,-0.24053
0.076,-0.248581
0.077,-0.164456
0.078,0.179675
0.079,0.7843
0.08,0.315319
0.081,0.255996
0.082,1.137878
0.083,1.053117
0.084,0.314572
0.085,1.089741
0.086,0.357248
0.087,1.080617
0.088,0.761188
0.089,0.390445
0.09,0.327811
0.091,0.009895
0.092,-0.228051
0.093,0.233169
0.094,0.027109
0.095,-0.518587
0.096,-0.512576
0.097,-0.540403
0.098,-0.537612
0.099,-0.114989
0.1,-0.403769
0.101,-0.431083
0.102,0.21437
0.103,0.659175
0.104,0.020672
0.105,0.647881
0.106,0.300305
0.107,0.062255
0.108,0.522252
0.109,-0.572884
0.11,-0.040283
0.111,-0.283518
0.112,-0.294994
0.113,-0.581779
0.114,-0.749499
0.115,-0.62149
0.116,-0.8341
0.117,-0.879448
0.118,-0.975608
0.119,-0.538533
0.12,-0.851166
0.121,-0.667916
0.122,-0.512193
0.123,-0.395882
0.124,0.140358
0.125,-0.113606
0.126,-0.239013
0.127,-0.486973
0.128,0.116853
0.129,-0.884631
0.13,-0.738348
0.131,-1.009764
0.132,-0.932127
0.133,-0.974487
0.134,-1.456448
0.135,-1.23272
0.136,-1.114769
0.137,-1.68666
0.138,-1.108205
0.139,-1.372438
0.14,-0.754491
0.141,-1.288823
0.142,-0.512215
0.143,-0.665904
0.144,-0.283431
0.145,-0.031846
0.146,-0.4633
0.147,-0.58569
0.148,-0.076751
0.149,-0.61395
0.15,-0.360755
0.151,-1.280546
0.152,-1.427703
0.153,-1.233954
0.154,-1.464298
0.155,-1.95107
0.156,-1.263583
0.157,-1.411854
0.158,-1.144262
0.159,-1.126278
0.16,-1.329574
0.161,-1.143475
0.162,-0.687534
0.163,-0.667574
0.164,-0.434225
0.165,-0.676344
0.166,-0.923456
0.167,-0.253742
